Narsingdi,Rangpur,ipa_narshingdi,ipa_rangpur
মানুয,হিহি,manuɟ,hihi
অতিথি,আইডিয়ে,ot̪it̪i,a͡i̯diʲe
আপ্যায়ন,আইডিয়া,appaʲon,a͡i̯diʲa
চরের,পোচপান্নো,cɔrer,pocpanno
অতিথিরার,এইরকমে,ot̪it̪irar,e͡i̯rɔkome
মেমানদারি,অন্তর,memand̪ari,ɔnt̪ɔr
চৌরা,কর্মসূচির,co͡u̯ra,kɔrmoʃucir
চৌরাওই,আইলে,co͡u̯ra͡o̯i,a͡i̯le
অডাইল,ঝাই,ɔda͡i̯l,ɟʱa͡i̯
দিতাত্তো,নেম্বর,d̪it̪at̪t̪o,nembɔr
বইনগো,অচল,bɔ͡i̯ngo,ɔcɔl
ইতানের,সংসারটা,it̪aner,ʃɔŋʃarta
ফছন্দের,খানে,pʰɔcʰond̪er,kʰane
যেইতারাম,ছাওয়াল,ɟe͡i̯t̪aram,cʰa͡o̯ʷal
কলেজেত্তে,টাওয়াল,kɔleɟet̪t̪e,ta͡o̯ʷal
ছুরি,ফ্যান,cʰuri,pʰæn
করছিওই,বদ্দ,korcʰi͡o̯͡i̯,bɔd̪d̪o
কলেজের,চেয়ারমেন,kɔleɟer,ceʲarmen
কাডাইল্লা,বয়সের,kada͡i̯lla,bɔʲoʃer
ফুলেত্তে,পয়চল্লিশ,pʰulet̪t̪e,pɔʲcolliʃ
ক্লাসো,ছাপ্পান্ন,klaʃo,cʰappanno
ছেলেরা,আইডেন্টি,cʰelera,a͡i̯denti
স্যারেরা,কাটোত,særera,katot̪
অফিস,লেখালেখি,ɔpʰis,lekʰalekʰi
রুমো,লেখাইয়েরা,rumo,lekʰa͡i̯ʲera
বিচার,তোললে,bicar,t̪olle
জিনিসেরে,কাট,ɟiniʃere,kat
দেওয়াত্তে,ব্যাডার,d̪e͡o̯ʲat̪t̪e,bædar
চুরির,চেয়ারমেনেরা,curir,ceʲarmenera
কহোনোই,হাসতে,kɔhono͡i̯,haʃt̪e
কয়েকজনে,প্যাটটা,kɔʲekɟɔne,pætta
স্বাদ,ফাটে,ʃad̪,pʰate
ফুফুর,যে...,pʰupʰur,ɟe...
হেবো,খাইনো,hebo,kʰa͡i̯no
গোল,নাল,gol,nal
ইন্দারা,শাগ,ind̪ara,ʃag
যেতাওই,খাটাইয়ে,ɟet̪a͡o̯i,kʰata͡i̯ʲe
মেশিনের,পড়িয়ে,meʃiner,poɽiʲe
বওয়ার,জাগার,boʷar,ɟagar
ফুফাত্তো,মদ্যে...,pʰupʰat̪t̪o,mod̪d̪e...
বইনেরে,চাচার,bo͡i̯nere,cacar
কঁচি,আবার...,kõci,abar...
বইছি,সইরষের,bo͡i̯cʰi,ʃo͡i̯rɔʃer
মুহো,ত্যাল,muho,t̪æl
দিবার,নব্বই,d̪ibar,nɔbbo͡i̯
হালার,হি,halar,hi
ঘাসের,আলেদা,gʱaʃer,aled̪a
কিছুমতে,আলেদায়,kicʰumɔt̪e,aled̪aʲ
হেনতে,ভাইর,hent̪e,bʱa͡i̯r
ডাকতাছিন,ওইকনে,dakt̪acʰin,o͡i̯kone
খাইয়া-দাইয়া,টেনশন,kʰa͡i̯ʲa-d̪a͡i̯ʲa,tenʃɔn
শসা,কাগজপত্র,ʃɔʃa,kagoɟpot̪ro
শসার,প্রেগনেন্ট...,ʃɔʃar,pregnent...
অস্তিত্বও,উউউম,ɔst̪it̪t̪o͡o̯,u͡u̯um
যাইতামওই,লাক,ɟa͡i̯t̪amo͡i̯,lak
যাইছ,দাগে,ɟa͡i̯cʰo,d̪age
ক্ষেতো,চুয়ান্ন,kʰet̪o,cuʲanno
যাওন,সাতাইশ,ɟa͡o̯n,ʃat̪a͡i̯ʃ
তিশা,আটাইশ,t̪iʃa,ata͡i̯ʃ
আপ্পারে,পোত্তমে,appare,pot̪t̪ome
আনতাছি,দেছঙ,ant̪acʰi,d̪ecʰoŋ
যখন,ভোট,ɟɔkʰon,bʱot
থাকবা,এয়াও,t̪ʰakba,eʲa͡o̯
আমু,থেতরাই,amu,t̪ʰet̪ra͡i̯
যাম,নিম্বরেরা,ɟam,niʃbɔrera
ফাহাড়া,ওয়াটোত,pʰahaɽa,oʷatot̪
সারারাইত,ইসতিরি,ʃarara͡i̯t̪o,iʃot̪iri
যু,দোনোঝোনকারেই,ɟu,d̪onoɟʱonkare͡i̯
আপ্পু,কাটের,appu,kater
ফরবো,ফটোকপি,pʰɔrbo,pʰɔtokpi
গরো,দৌড়েদৌড়ি,gɔro,d̪o͡u̯ɽed̪o͡u̯ɽi
কিতাছি,কাগজপাতি,kit̪acʰi,kagoɟpat̪i
ল,তুলিয়ে,lɔ,t̪uliʲe
লাহাইন,আনছোঙ,laha͡i̯n,ancʰoŋ
চুরওই,উপরান্তুি,curo͡i̯,uporant̪u͡i̯
হুফুর,আদ্দেক,hupʰur,ad̪d̪ek
খাইছলাম,এবারকা,kʰa͡i̯cʰɔlam,ebarka
খাইবার,খাইলের,kʰa͡i̯bar,kʰa͡i̯ler
চর,কেনবেন,cɔr,kenben
মইজ্জে,উইয়ারে,mo͡i̯ɟɟe,u͡i̯ʲare
ফালায়,চড়াইতে,pʰalaʲ,cɔɽa͡i̯t̪e
একবেলা,আটেনা,ekbela,atena
তাই,পড়শুদিন,t̪a͡i̯,poɽʃud̪in
বইতাসি,জ্বরোতে,bo͡i̯t̪aʃi,ɟɔrot̪e
ফিসে,বিছনে,pʰise,bicʰone
এহানে,হাতে,ehane,hat̪e
আসিলাম,উটপের,aʃilam,utper
নুপায়ো,দাঁড়াছিল,nupaʲo,d̪ãɽacʰilo
নুপাই,বড়ি,nupa͡i̯,boɽi
আজ্ঞাইদা,ঝেটে,agga͡i̯d̪a,ɟʱete
নিন্না,যাঙ,ninna,ɟaŋ
নুপায়,দুর্বলা,nupaʲ,d̪urbola
দুই-দিন,কেলসিয়েমের,d̪u͡i̯-d̪in,keloʃiʲemer
খাইসলাম,মেডিকেল,kʰa͡i̯slam,medikel
উশুল,রম্পুর,uʃul,rɔmpur
কিতারে,মজনু,kit̪are,mɔɟonu
কাণ্ড,শইল্যোত,kando,ʃo͡i̯llot̪o
গিয়ায়ই,চড়ান,giʲaʲi,cɔɽan
গেসিলামগা,চড়া,gesilamga,cɔɽa
সুডুয়ানি,মইলো,ʃuduʲani,mo͡i̯lo
সুডু,সাতটা,ʃudu,ʃat̪ta
আসিলেন,দোকানডা,aʃilen,d̪okanda
সুডুয়ানিই,দেছেন,ʃuduʲani͡i̯,d̪ecʰen
সুডুই,আসছি,ʃudu͡i̯,aʃcʰi
লাস্ট,খোলে,last,kʰole
ষুলো,বানাছিল,ʃulo,banacʰilo
সালে,হাঁটা,sale,hãta
অনের,করোং,oner,kɔroŋ
তুলনায়,পুতিটা,t̪ulnaʲ,put̪ita
সুডোই,বেচায়,ʃudo͡i̯,becaʲ
আলাহ,চা-র,alah,ca-r
খাস,দোকানদারেরা,kʰaʃ,d̪okand̪arera
সইন্ধা,বেচাইম,ʃo͡i̯nd̪ʱa,beca͡i̯m
বাড়াইতাম,ব্রিটিশেরা,baɽa͡i̯t̪am,britiʃera
প্রতিযোগিতা,অভ্যেসটা,prot̪iɟogit̪a,ɔbbʱesta
জয়,বানাইসে,ɟɔʲ,bana͡i̯ʃe
হেরুকুম,বাঙালিক,herukum,baŋalik
এমুনো,বাঙালি,emuno,baŋali
হইসিন,দেয়োং,ho͡i̯sin,d̪eʲoŋ
বাত,দু-চার,bat̪,d̪u-car
বইসি,এইটাই,bo͡i̯ʃi,e͡i̯ta͡i̯
প্লেটোই,কইসোং,pleto͡i̯,kɔ͡i̯ʃoŋ
আইচ্চা,সকালেক,a͡i̯cca,ʃɔkalek
ভাবনার,পারোং,bʱabnar,paroŋ
গাছো,টেলা,gacʰo,tela
কৃষ্ণচূড়া,খুলিস,kriʃnocuɽa,kʰuliʃ
ফুলের,হারো,pʰuler,haro
এতডাও,সকালেই,æt̪oda͡o̯,ʃɔkale͡i̯
আগ্রহ,রাখলে,agroho,rakʰle
মিমে,দশটা-এগারোটার,mime,d̪ɔʃta-rgarotar
আইসিন,পরেরদিন,a͡i̯sin,pɔrerd̪in
বেডার,খুলবেন,bedar,kʰulben
ডাইবারের,বানাও,da͡i̯barer,bana͡o̯
নহের,পাকিক্ষান,nɔher,pakikkʰan
আডা-আডা,আসিবে,ada-ada,aʃibe
এমনে-এমনেই,থয়,æmone-nmone͡i̯,t̪ʰɔʲ
হাতডা,চাচাক,hat̪da,cacak
রাক্ষসের,পাতি,rakkʰoʃer,pat̪i
কটকটি,খিলবার,kɔtkti,kʰilbar
বান্ধবী,লাগসেন,band̪ʱobi,lagʃen
গেসি,মুরব্বি,gesi,murobbi
ডরায়া,চাত,dɔraʲa,cat̪
এই-এই,হিট,e͡i̯-e͡i̯,hit
পাইবডা,বাতাশত,pa͡i̯bda,bat̪aʃɔt̪
কটকডির,জ্বালতো,kɔtkdir,ɟalɔt̪o
বিটকেল,খড়ি,bitkel,kʰoɽi
বিটকেলডা,দোয়ায়,bitkelda,d̪oʷaʲ
গুরে,সমন্ধি,gure,ʃɔmond̪ʱi
গুরোস,গ্যাসের,guroʃ,gæʃer
বিজয়,চুলাত,biɟɔʲ,culat̪
দোনডাই,বইলতে,d̪onda͡i̯,bo͡i̯lt̪e
চোখটা,গ্যাস,cokʰta,gæʃ
ডলা,ভিস,dɔla,bʱis
দিব,পুড়ার,d̪ibo,puɽar
বিজয়রে,অইটাতে,biɟɔʲre,ɔ͡i̯tat̪e
তাবিজ,খাবে,t̪abiɟ,kʰabe
কবজ,ওটাল,kɔboɟ,otal
করসস,আনছি,kɔrʃoʃ,ancʰi
করসিনা,ঢালাই,korʃina,dʱala͡i̯
চেইত্তা,চুলা,ce͡i̯t̪t̪a,cula
এটোম,দেসং,etom,d̪eʃɔŋ
বোমার,খরিত,bomar,kʰorit̪o
কুনুভাবে,গ্যাসো,kunubʱabe,gæʃo
বিরোধিতা,ভরা,birod̪ʱit̪a,bʱɔra
রানীর,সকালকার,ranir,ʃɔkalkar
রূপমতিরে,বানাইসি,rupomot̪ire,bana͡i̯ʃi
রূপমতি,অবসর,rupomot̪i,ɔboʃor
অইন্য,এমা,ɔ͡i̯nno,ema
রানীরে,এমরায়,ranire,æmraʲ
ক্লাসয়ই,আদানি,klaʃɔʲi,ad̪ani
ভাইগুলা,তামন,bʱa͡i̯gula,t̪amon
আমরাই,বাত,amra͡i̯,bat̪
ইয়ারের,মামি,iʲarer,mami
আপুর,পাটঠাইস,apur,pattʰa͡i̯ʃ
ক্রাস,তোমাকে,kraʃ,t̪omake
হেতি,ভাতের,het̪i,bʱat̪er
ধারণা,বরাবর,d̪ʱarona,bɔrabor
সুডুতানের,সিগরেট,ʃudut̪aner,ʃigoret
খাইসোস,একটাত,kʰa͡i̯sos,æktat̪
তোরতে,ওতুলা,t̪ort̪e,ot̪ula
বয়সে,মানিকেরা,bɔʲoʃe,manikera
গেসোসগা,যগতো,gesosga,ɟɔgot̪o
হেতির,মানিকের,het̪ir,maniker
আমরা-আমরা,হাতেই,amra-amra,hat̪e͡i̯
বিষয়ে,লেখা,biʃɔʲe,lekʰa
জিজ্ঞেস,কাগজটা,ɟiggeʃ,kagoɟta
বিচ্ছেদ,খুজি,biccʰed̪,kʰuɟi
জিগাইলে,এরে,ɟiga͡i̯le,ere
রকম,নাতনি,rɔkom,nat̪oni
মাঝেও,উগিয়ারে,maɟʱe͡o̯,ugiʲare
সম্পর্কের,বইয়তে,ʃɔmporker,bo͡i̯ʲt̪e
মইদ্দেও,দিসলাম,mo͡i̯d̪d̪e͡o̯,d̪iʃlam
সম্পর্ক,বইয়ত,ʃɔmporko,bo͡i̯ʲt̪
বিদায়,লেবেল,bid̪aʲ,lebel
কখনো,রাখেন,kɔkʰono,rakʰen
ফরিচয়,নেবেল,pʰoricɔʲ,nebel
ঘডার,খাইলসা,gʱɔdar,kʰa͡i̯lʃa
কেওর,প্যাকেট,ke͡o̯r,pæket
এরচে,ছয়ট,erce,cʰɔʲto
বেটার,প্যাকেটা,betar,pæketa
কেওরে,স্টিকার,ke͡o̯re,stikar
লাগদো,ইস্টিকারখান,lagd̪o,istikarkʰan
প্রেম,ছিড়ে,prem,cʰiɽe
আলাপ,দেড়শো,alap,d̪eɽʃo
ডো,শো,do,ʃo
কাওরে,চারটাকা,ka͡o̯re,cartaka
তুমারে,পাঁচটাকা,t̪umare,pãctaka
কাওকেও,শায়,ka͡o̯ke͡o̯,ʃaʲ
তুমাকেই,দেওয়ান,t̪umt̪ke͡i̯,d̪e͡o̯ʷan
লাগবে,ট্যাকাটা,lagbe,tækata
মতোও,ব্যবসার,mɔt̪o͡o̯,bæbʃar
তুমারই,উয়াও,t̪umari,uʲa͡o̯
ফটোকপি,মেলি,pʰɔtokpi,meli
হলেও,সেয়া,hole͡o̯,ʃeʲa
মূল,কতাত,mul,kɔt̪at̪
কপিটাই,আসলেন,kɔpita͡i̯,aʃlen
আজ,কাকে,aɟ,kake
খাইনি,আরেকজন,kʰa͡i̯ni,arekɟɔn
আমার-আমার,আসিলেন,amar-amar,aʃilen
ক্রাসের,ভাইগনা,kraʃer,bʱa͡i̯gɔna
লেভেলডা,এত্তিকার,lebʱelda,æt̪t̪ikar
রাস্তাত,ওদি,rast̪at̪,od̪i
দোয়ানের,আয়নালের,d̪oʲaner,aʲnaler
তরার,লোগে,t̪ɔrar,loge
ক্রাশ,গোলদার,kraʃ,gold̪ar
কওয়াডা,বকুলের,koʷada,bokuler
ফুরানা,বকুল,pʰurana,bokul
মুহুর্ত,ভাইজান,muhurt̪o,bʱa͡i̯ɟan
মুহূর্ত,হতে,muhurt̪o,hot̪e
জিরিবিরি,দুইদিনে,ɟiribiri,d̪u͡i̯d̪ine
ফড়াডা,চাইরদিনে,pʰɔɽada,ca͡i̯rod̪ine
ঠাস,পারতেসে,tʰaʃ,part̪eʃe
ব্যস্ত,কসিল,bæst̪o,kosilo
কওয়ারওই,সেইরকম,koʷaro͡i̯,ʃe͡i̯rɔkom
আডারো,চ্যাংড়ায়,adaro,cæŋɽaʲ
গন্টা,ছেলে-পেলে,gɔnta,cʰele-pele
হুইত্তা-হুইত্তা,সেরকম,hu͡i̯t̪t̪a-hu͡i̯t̪t̪a,ʃerɔkɔm
টিপবার,দুইজনকার,tipbar,d̪u͡i̯ɟɔnkar
মোবাইলও,তিনজনকার,moba͡i̯lo,t̪inɟɔnkar
মোবাইলডা,ঠ্যাং,moba͡i̯lda,tʰæŋ
চিটিংবাজি,এলাকার,citiŋbaɟi,elakar
বইনে,কর্ম,bo͡i̯ne,kɔrmo
বক্তিতাডা,যতয়,bokt̪it̪ada,ɟɔt̪oʲ
কাল্লা,নেউক,kalla,ne͡u̯k
গোড়ার,বেচরা,goɽar,becra
ডিমও,হাইটবার,dimo,ha͡i̯tbar
ফাড়ে,সারাদিন,pʰaɽe,ʃarad̪in
ফরীক্ষাতে,তোলা,pʰorikkʰat̪e,t̪ola
কাঁন্দে,সামলিবারে,kãnd̪e,ʃamolibare
খু,কইনোং,kʰu,kɔ͡i̯noŋ
এইলা,ওইডা,e͡i̯la,o͡i̯da
প্রকার,চাইট্টা,prokar,ca͡i̯tta
বেস্ট,কসসে,best,kɔʃoʃe
ফ্রেন্ডের,ফাটাইসিল,pʰrender,pʰata͡i̯sil
যের,মেডিকেলোত,ɟer,medikelot̪o
বহে,গাসসি,bɔhe,gassi
কলম,একক,kɔlom,ækok
গুতা,শতক,gut̪a,ʃɔt̪ok
ঢুহাইয়া,অধ্যেক,dʱuha͡i̯ʲa,od̪d̪ʱek
কানছি,থাও,kancʰi,t̪ʰa͡o̯
বগর-বগর,শতাক,bɔgorɔ-bogor,ʃɔt̪ak
জুতার,হইসো,ɟut̪ar,ho͡i̯ʃo
হেইও,গাড়েন,he͡i̯o,gaɽen
তিশারে,তাকো,t̪iʃare,t̪ako
দুনো,নাতিনগুলাত,d̪uno,nat̪ingulat̪
জনে,থাকাত,ɟɔne,t̪ʰakat̪
ডাবল,চারবার,dabol,carbar
দামি,একমাসের,d̪ami,ækmaʃer
জুতা,যদ্দুর,ɟut̪a,ɟɔd̪d̪ur
কই.,একমাসেরো,ko͡i̯.,ækmaʃero
কিনাডা,দাউক,kinada,d̪a͡u̯k
আক্টা,পাচশো,akta,pacʃo
হ্যাপি,কউ,hæpi,kɔ͡u̯
বার্থডের,এদের,bart̪ʰoder,ed̪er
ভাবছিলাম,বেচাকিনা,bʱabcʰilam,becakina
জুতাডা,চাইরদিন,ɟut̪ada,ca͡i̯rod̪in
সেন্ডেলওই,যতদুর,sendelo͡i̯,ɟɔt̪od̪ur
গিফট,অতদুর,gipʰɔt,ɔt̪od̪ur
আনিসার,এবারকার,anisar,ebarkar
দোহানডা,দিয়াং,d̪ohanda,d̪iʲaŋ
সেন্ডেলডা,পাসিল,sendelda,paʃil
জুতাডায়,সপ্তায়,ɟut̪adaʲ,ʃɔpt̪aʲ
টেকসই,পাসি,tekʃi,paʃi
দিছিলো,দোকানো,d̪icʰilo,d̪okano
দোহানের,পাইম,d̪ohaner,pa͡i̯m
ভাবনায়,ঋণ,bʱabnaʲ,rin
ফেসবুকডা,আড়াই,pʰesbukda,aɽa͡i̯
দিক,আটে,d̪ik,ate
নরেন্দ্র,আনছিনু,nɔrend̪ro,ancʰinu
মোদি,একহাজার,mod̪i,ækhaɟar
শেখ,ওইপাশে,ʃekʰo,o͡i̯paʃe
হাছিনা,ছোটটা,hacʰina,cʰotta
প্রিন্সিপাল,আলছি,prinʃipal,alcʰi
ডায়লগ,বোজে,daʲlg,boɟe
শাহাদুজ্জামান,ছোটটাও,ʃahad̪uɟɟaman,cʰotta͡o̯
ভূইয়া,আলছিল,bʱu͡i̯ʲa,alcʰilo
ফিন্সিলের,একটায়,pʰinsiler,æktaʲ
কতারে,আইলাম,kɔt̪are,a͡i̯lam
রিলেশনশিপ,টয়লেট,rileʃɔnʃip,tɔʲlet
অ্যা,করান,æ,kɔran
দইরা,কলটা,d̪o͡i̯ra,kɔlta
ডিলেট,ওতি,dilet,ot̪i
নাগো,বাতিও,nago,bat̪i͡o̯
জীবনেও,এটায়,ɟibɔne͡o̯,etaʲ
কইছিলাম,বিরক্ত,ko͡i̯cʰilam,birokt̪o
ইন্ডিয়া,সাইটে,indiʲa,sa͡i̯te
ফাডাইতো,জায়গার,pʰada͡i̯t̪o,ɟaʲgar
কার্তিক,পাঁচ-ছয়,kart̪ik,pãc-cʰɔʲ
আরিয়ানের,ঘন্টার,ariʲaner,gʱɔntar
হাসিনা,নাগসু,haʃina,nagʃu
খালেদা,থেইং,kʰaled̪a,t̪ʰe͡i̯ŋ
জিয়া,কইবান,ɟiʲa,ko͡i̯ban
এরশাদ,কইবার,erʃad̪,ko͡i̯bar
ফেসবুক,নু,pʰesbuk,nu
একাউন্ট,মুর,æka͡u̯nt,mur
দিপু,জইন্য,d̪ipu,ɟɔ͡i̯nno
ওবায়দুল,হাইছরিবার,obaʲd̪ul,ha͡i̯cʰoribar
কাদের,হরে,kad̪er,hore
কাদেরের,ইয়ারো,kad̪erer,iʲaro
বায়োটা,কারনে,baʲota,karone
আসক্ত,বুদ্ধি,aʃkt̪o,bud̪d̪ʱi
বিনোদনের,বিলটা,binod̪ɔner,bilta
মোদির,তিনশো,mod̪ir,t̪inʃo
রিলেশন,থুইসু,rileʃɔn,t̪ʰu͡i̯ʃu
হাহ,চাওং,hah,ca͡o̯ŋ
কমেন্ট,দেবেলকে,kɔment,d̪ebelke
বালোবাসা,আইসিল,balobaʃa,a͡i̯sil
এগোরে,শোধ,egore,ʃod̪ʱ
বিনোদন,আটকাও,binod̪ɔn,atka͡o̯
আপডেট,আটকাইলেও,apdet,atka͡i̯le͡o̯
পূর্বেত্তেওই,দিয়ার,purbet̪t̪e͡o̯͡i̯,d̪iʲar
এদ্দূর,থাপরেয়া,ed̪d̪ur,t̪ʰapreʷa
নাও,বত্রিশটা,na͡o̯,bɔt̪riʃta
তওবা,দাঁত,t̪ɔ͡o̯ba,d̪ãt̪
বলবো,ফেলে,bolobo,pʰele
শরম,পাবলিকক,ʃɔrom,pablikk
পাইবো,মাইরবার,pa͡i̯bo,ma͡i̯rbar
যাকগা,সবগুলারে,ɟakga,ʃɔbgulare
তাকমিনার,সউগেরে,t̪akminar,ʃɔ͡u̯gere
আইগা,বাপরে,a͡i̯ga,bapre
আয়িগা,এখশো,aʲiga,ekʰoʃo
তাকমিনা,ব্যাগ,t̪akmina,bæg
আন্টির,হাতত,antir,hat̪ɔt̪o
তাকমিনারে,উমা,t̪akminare,uma
যাইলামগা,নিয়্যা,ɟa͡i̯lamga,niʃt̪a
কাহিনিডা,করলোও,kahinida,korlo͡o̯
কইতারি,লক্ষ,ko͡i̯t̪ari,lɔkkʰo
ফাঁচ,চাচাও,pʰãc,caca͡o̯
ডালা,ওষুধপাতি,dala,oʃud̪ʱpat̪i
বাইরানি,ব্যাটারও,ba͡i̯rani,bætaro
অক্কনে,কতদূর,ɔkkone,kɔt̪od̪ur
ধররে,অসুখে-বিসুখে,d̪ʱorre,ɔʃukʰe-biʃukʰe
ফাডাইছি,করিয়েন,pʰada͡i̯cʰi,koriʲen
আনতো,করুম,anot̪o,korum
আইসক্রিমডি,সমস্যার,a͡i̯ʃɔkrimdi,ʃɔmoʃʃar
খারো,তেষোট্টিত,kʰaro,t̪eʃottit̪o
কাও,বিষয়ে,ka͡o̯,biʃɔʲe
দেইক্কোআনে,ছোটকালে,d̪e͡i̯kko͡a̯ne,cʰotokale
রুনায়,কথাগুলা,runaʲ,kɔt̪ʰagula
খাওয়াডা,পরিবেশে,kʰa͡o̯ʷada,poribeʃe
এইলাগা,তাইর,e͡i̯laga,t̪a͡i̯r
চিৎকার,সেইরকমই,cit̪kar,ʃe͡i̯rɔkomi
কিনবার,পরিবেশের,kinbar,poribeʃer
অদ্দিন,গ্রাম,ɔd̪d̪in,gram
খাওন-খোরাক,মানেই,kʰa͡o̯n-kʰorak,mane͡i̯
স্যালাইন,সরল,sæla͡i̯n,ʃɔrol
খাওয়াইতা,বুঝায়,kʰa͡o̯ʷa͡i̯t̪a,buɟʱaʲ
বারা,গ্রামের,bara,gramer
স্পিড-জুস,অসুখ,spid-ɟuʃ,ɔʃukʰ
ট্রিট,ঝুকি,trit,ɟʱuki
স্পীড,দেখসিল,spid,d̪ekʰsil
খাইবো,কান্নাকাটি,kʰa͡i̯bo,kannakati
ফেডের,উঠসিল,pʰeder,utʰsilo
কিরা,আমলে,kira,amole
বাইচ্ছা,পরিস্থিতির,ba͡i̯ccʰa,porist̪ʰit̪ir
সুন্দরও,সৃষ্টি,ʃund̪ɔro,sriʃti
জামাডা,ভাইয়ুন,ɟamada,bʱa͡i̯ʲun
দেলাইছ,ভাইয়ার,d̪ela͡i̯cʰo,bʱa͡i̯ʲar
বইতা,কান্দাকাটি,bo͡i̯t̪a,kand̪akati
ঝিয়ে,চাঙ,ɟʱiʲe,caŋ
টক,সম্পর্কের,tɔk,ʃɔmporker
কইরো,হানাহানি,ko͡i̯ro,hanahani
মাশফি,মারামারি,maʃpʰi,maramari
যাওগা,ধর্মীয়,ɟa͡o̯ga,d̪ʱɔrmiʲo
সিরিয়ালডা,মনোভাব,siriʲalda,monobʱab
নর,অস্তিত্ববিলীন,nɔr,ɔst̪it̪t̪obilin
জেলার,মিল,ɟelar,mil
নরস,দলমতের,nɔroʃ,d̪ɔlmɔt̪er
নসুন্দি,মতের,noʃund̪i,mɔt̪er
জেলাডা,যুগে,ɟelada,ɟuge
মাইঝখানে,দুগে,ma͡i̯ɟʱkʰane,d̪uge
বিভাগের,মরিয়া,bibʱager,moriʲa
প্রশাসনিক,করসিনো,proʃaʃonik,korʃino
অঞ্চল,একতা,ɔncɔl,ækot̪a
ঐতিহ্যর,একতার,o͡i̯t̪iɟɟʱɔr,ækot̪ar
তথ্যর,শান্তিটা,t̪ot̪t̪ʰor,ʃant̪ita
বেশির,মাইনষির,beʃir,ma͡i̯nʃir
ভাগ,কৈশোর,bʱag,ko͡i̯ʃor
প্রাচীন,মানবতা,pracin,manobɔt̪a
কালে,হারাইসে,kale,hara͡i̯ʃe
সুবর্ণবীথি,হারাইছে,ʃubɔrnobit̪ʰi,hara͡i̯cʰe
রাজ্যের,যেটার,raɟɟer,ɟetar
নরসিংহ,সেটেয়,nɔroʃiŋho,ʃeteʲo
নামের,আ...এই,namer,a...e͡i̯
রাজার,আদব-কায়দা,raɟar,ad̪b-kaʲd̪a
নামকরন,শিকেছিল,namkɔron,ʃikecʰilo
করছিন,দেহা,korcʰin,d̪eha
নরসিংদীরে,মক্তবের,nɔroʃiŋd̪ire,mɔkt̪ober
মানুষ-জন,হয়ত,manuʃ-ɟɔn,hɔʲt̪
নসুন্দিও,শিকেইছে,noʃund̪i͡o̯,ʃike͡i̯cʰe
নরসিংদীও,শিকেইলে,nɔroʃiŋd̪i͡o̯,ʃike͡i̯le
আঠারোশো,প্রাইভেটের,atʰaroʃo,pra͡i̯bʱeter
চৌরাশি,কছিনো,co͡u̯raʃi,kocʰino
সালের,মাস্টারেরা,saler,mastarera
প্রতিষ্ঠিত,ডাঙাছিল,prot̪iʃtʰit̪o,daŋacʰilo
অইছিন,পড়াইনে,e͡i̯cʰin,pɔɽa͡i̯ne
নসুন্দির,পড়বেন,noʃund̪ir,poɽben
আয়তনডা,এহনকের,aʲot̪ɔnda,ehonker
বর্গ,পইড়লে,bɔrgo,po͡i̯ɽle
কিলোমিটারের,ডাঙায়,kilomitarer,daŋaʲ
ফতি,ইস্কুলোত,pʰot̪i,iskulot̪o
কিলোমিটারে,শোউগ,kilomitare,ʃo͡u̯g
বাইশশো,ছাত্রকে,ba͡i̯ʃʃo,cʰat̪roke
সাতচল্লিশ,পরা,ʃat̪colliʃ,pɔra
বসবাস,মইদ্যে,bɔʃobaʃ,mo͡i̯d̪d̪e
সবটা,দিবি,ʃɔbta,d̪ibi
মিলাইয়া,কাজেই,mila͡i̯ʲa,kaɟe͡i̯
জনসংখ্যা,তহনকার,ɟɔnoʃɔŋkʰkʰa,t̪ɔhonkar
ফঁচিশ,সমাজ,pʰɔ̃ciʃ,ʃɔmaɟ
বায়ুন্ন,এহনকার,baʲunno,ehonkar
ক্ষুদ্র,সমাজের,kʰud̪ro,ʃɔmaɟer
নৃ-গোষ্ঠীও,কওয়ায়,nri-goʃtʰi͡o̯,koʷaʲ
জনসংখার,পুতিটে,ɟɔnoʃɔŋkʰar,put̪ite
শূন্য,ক্ষেত্রে,ʃunno,kʰet̪re
দশমিক,নাইগছে,d̪ɔʃmik,na͡i̯gcʰe
স্থানীয়,অমানবিক,st̪ʰaniʲo,ɔmanobik
নৃ-গোষ্ঠীর,আচরণ,nri-goʃtʰir,acrɔn
বসবাসটা,এরায়,bɔʃobaʃta,eraʲ
এরকাম,কিছুটে,erkam,kicʰute
জনসংখ্যাগুলার,শান্তিত,ɟɔnoʃɔŋkʰagular,ʃant̪it̪o
দর্ম,যাবানচে,d̪ɔrmo,ɟabance
দেকতাম,রসূলের,d̪ekt̪am,roʃuler
চুরানব্বই,মুখ,curanɔbbo͡i̯,mukʰ
পার্সেন্ট,শুনছিনো,parsent,ʃuncʰino
মুসলমান,কয়...যাই,muʃɔlman,kɔʲ...æ͡i̯
পার্সেন,পাপ,parsen,pap
বৌদ্ধ,ছাওয়ালের,bo͡u̯d̪d̪ʱo,cʰa͡o̯ʷaler
খ্রিস্টানও,পূণ্য,kʰristano,punno
ধর্মের,শূন্য,d̪ʱɔrmer,ʃunno
অনুসারী,ঘডনাডা,onuʃari,gʱɔdonada
উল্লেখযোগ্য,সেইটে,ullekʰɟoggo,ʃe͡i̯te
